"Dengan hormat

beberapa hari belakangan ini kami sering melihat pertanyaan masyarakat,khususnya para pemotor yang bingung dengan keputusan tentang pengalihan penyebrangan kendaraan r2 dari pelabuhan ciwandan menuju ke pelabuhan panjang.kebanyakan dari mereka adalah para pemotor yang berasal dari lampung selatan,lampung timur dan sekitarnya.
apabila mereka menyebrang dari ciwandan menuju panjang,maka akan memakan waktu lebih lama yang tentunya akan memakan biaya dan resiko perjalanan yg lebih besar lagi.sebagai ilustrasi kami gambarkan pemudik yang menggunakan motor dari pulau jawa dengan tujuan bakauheni,palas,pesisir rajabasa atau kalianda.biasanya mereka setelah sampai bakauheni hanya memerlukan waktu perjalanan yg tidak lama untuk menuju ke daerah tersebut diatas,tapi apabila dari pelabuhan panjang,maka mereka akan memutar lagi dengan jarak tempuh lebih dari 2x dari biasanya,ditambah lagi dengan masih banyak jalan berlubang serta penerangan yang belum memadai,tentunya hal ini akan menambah resiko bagi para pemudik yang menggunakan r2,terlebih lagi banyak diantara mereka yang membawa anak-anak.
kami mengusulkan agar dibuat semacam filter tujuan di kota cilegon,jadi bagi para pemudik dengan tujuan lampung selatan,lampung timur dan sekitarnya diperbolehkan melalui bakauheni,sedangkan untuk pemudik r2 dengan tujuan bandar lampung,lampung tengah,lampung barat dan sekitarnya harus melalui pelabuhan panjang.
demikian aspirasi dari kami,semoga dapat ditindak lanjuti demi kepentingan masyarakat banyak.

terimakasih"	Direktorat Jenderal Perhubungan Darat
"Selamat siang bapak/ibu
di tempat,

berikut ini saya sebagai mahasiswa yang sering mengakses informasi di internet belakangan ini sangat terganggu dengan adanya beberapa situs yang selalu menampilkan iklan perjudian baik itu hanya sekedar popup atau banner. jadi saya mohon kepada bapak/ibu untuk menindak lanjuti beberapa situs berikut ini karena sudah cukup menggangu :

https://pub-2ed46694f1704a62b28733c2f211bfe8.r2.dev/amp.html

https://ppdewa.top/daftar?view=mobile&ref_id=0709a378

https://kinggacor.top/amsiongliau/?amp=mabosway

https://sph40ccmg.uth.edu/?id=mabosway

https://stieamm.ac.id/?vn=iutexlowh&s=mabosway%20login%3ctgm:seo4455%3e,mabosway%20login%3ctgm:seo4455%3e,mabosway%20loginccr

https://www.elasegurador.com.mx/blog/insurtech-en-el-plug-and-play-winter-summit/

https://marnugesoft.keikyanriippusilta.fi/

https://1wwnfe.xyz/casino/list/104

https://manjainaja.store/?products=mabosway

https://www.bungaku188.store/register/

https://anakgoid.monster/amptun/?products=mabosway

https://bot1425.org/


saya ucapkan terimakasih atas perhatian bapak/ibu

terima kasih"	Kepolisian Negara Republik Indonesia
"Mohon informasi terkait surat keputusan (sk) perubahan kebijakan dan atau sk penerima beasiswa pascasarjana universitas jember tahun 2020.
sebagai salah satu pelamar beasiswa pascasarjana universitas jember tahun 2020 kami sudah berusaha mencari informasi adanya sk perubahan kebijakan dan atau penerima beasiswa pascasarjana universitas jember tahun 2020melalui lama https://pasca.unej.ac.id/ tidak dapat ditemukan.
kami hanya mendapatkan keputusan rektor universitas jember nomor: 8530/un25/km/2020 pada tanggal 15 juni 2020 terkait pendaftaran beasiswa pascasarjana unej tahun 2020.
pengumuman hasil seleksi kelengkapan administrasi beasiswa pascasarjana universitas jember tahun 2020 tanggal 8 november 2020 yang dapat diakses melalui link https://pasca.unej.ac.id/wp-content/uploads/2020/11/216.-pengumuman-beasiswa-wawancara.pdf.
proses kegiatan wawancara pelamar beasiswa pascasarjana unej tahun 2020 yang diumumkan pada tanggal 8 november 2020 dan pada tanggal 21 april 2021 melalui pengumuman nomor 471/un25.2/km/2021 terkait hasil seleksi penerima beasiswa pascasarjana universitas jember tahun 2020 belum dapat diputuskan.
setelah adanya pengumuman tanggal 21 april 2021 sampai saat ini tidak ada pengumuman lagi melalui https://pasca.unej.ac.id/ terkait sk perubahan kebijakan dan atau sk penerima beasiswa pascasarjana universitas jember tahun 2020.
melalui lapor.go.id nomor #6249394 dari laporan yang kami mendapatkan tanggapan dari universitas jember bahwa pada tahun 2020 universitas jember telah memberikan beasiswa pascasarjana kepada mahasiswa yang berstatus dosen dan tendik di universitas jember, serta kepada pegawai yang berasal dari mitra universitas jember. adapun pemberitahuan penerima beasiswa tersebut disampaikan secara langsung kepada yang bersangkutan.
melalui laporan ini kami menanyakan terkait sk perubahan kebijakan dan atau sk penerima beasiswa pascasarjana universitas jember tahun 2020?
terima kasih."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Saya tidak pernah mengundurkan diri sebagai penerima bantuan sosial tapi di aplikasi cek bansos nama saya di nyatakan telah mengundurkan diri	Kementerian Sosial
"Saya, kevin livery, ingin memberikan laporan mengenai suatu kejadian penipuan yang saya alami pada akun dana saya. meskipun saya menyadari kesalahan saya sebagai pemilik akun, saya ingin lebih fokus pada identifikasi pelaku dan pencegahan potensi korbannya.

detail kejadian:

tanggal dan waktu kejadian: 8 januari 2024 - 12:05
virtual account tujuan: cimb niaga 8099082184271707
transkaksi id: 2024010810121420010100166366957577718
detail jumlah uang yang hilang: rp 272.360,-

saya memiliki informasi kontak dari pihak yang melakukan penipuan, termasuk nomor ponsel yang digunakan. berdasarkan percakapan dan interaksi, saya percaya ini dapat menjadi petunjuk berharga dalam upaya penyelidikan lebih lanjut.

detail kontak penipu:
nomor yang menelepon saya melalui whatsapp: +62 821-8125-0275 (nick: dana dompet digital)

cerita kejadian:

pada 8 januari 2024, saya menerima kontak dari seseorang yang mengaku sebagai perwakilan dana melalui whatsapp, meminta saya untuk menyebarkan kode otp yang saya terima. saya menyadari kesalahan saya dan telah mengambil langkah-langkah untuk melaporkan kejadian ini.

tindakan yang diinginkan:

melakukan penyelidikan lebih lanjut terhadap nomor ponsel +62 821-8125-0275.
mengambil tindakan preventif untuk melindungi pengguna lain dari penipuan serupa di masa depan.
bukti pendukung:
terlampir dalam laporan ini adalah tangkapan layar transaksi terkait dan percakapan dengan pihak yang melakukan penipuan. semoga bukti ini dapat membantu dalam upaya identifikasi dan pencegahan.

informasi kontak:

nama: kevin livery
alamat email: liverrykevin@gmail.com
nomor ponsel: 085664225772
saya berharap layanan aspirasi dan pengaduan online rakyat dapat mengambil langkah-langkah yang diperlukan untuk mengidentifikasi dan mencegah tindakan penipuan yang dilakukan oleh pihak yang bersangkutan. terima kasih atas perhatiannya."	Kepolisian Negara Republik Indonesia
"Pagi.bapak² kemenhub & bapak² organda.
mohon di tertipkan bis kota agramas tarif belom turun dr puasa sampai sekarang.
semula rp20ribu sekarang rp 26ribu.
mohon di kembalikan tarif angkutan bis kota."	Direktorat Jenderal Perhubungan Darat
"Yang terhormat satlantas polda metrojaya selaku yurisdiksi yang menaungi kendaraan bernomor-polisi b 3439 wcw, izin melaporkan keacuhan yang bersangkutan dalam mematuhi undang-undang nomor 22 tahun 2009 tentang lalu lintas dan angkutan jalan dengan melakukan manuver zigzag (menyalip saya dari belakang sembari menekan rem dan menyalip rush merah marun dari kiri) yang sangat membahayakan. melalui surat dan barang bukti yang dilampirkan, besar harapan satlantas polda metrojaya dapat melakukan electronic traffic law enforcement (etle) terhadap yang bersangkutan agar memberi efek jera, dan kenyamanan maupun keamanan terhadap pengguna jalan lain.

atas perhatian nya, saya ucapkan terimakasih dan selamat pagi."	Kepolisian Negara Republik Indonesia
Saya melaporkan kepada pihak pln bahwa di desa sumber bendo dusun krajan i rt 01 rw 01 desa sumber bendo kecamatan sumber asih kabupaten probolinggo terjadi ketidak stabilan aliran listrik yang terjadi sejak 2015 yang voltasenya ketika siang hanya 180 volt dan malam hanya 140 volt kami meminta kepada pihak pln yang berwenang supaya melakukan penambahan travo starlite agar aliran listrik di desa kami stabil yang bertempat di jalan timurnya toko dwi	Divisi Pemasaran dan Pelayanan Pelanggan
"Assalamualaikum warahmatullahi wabarakatuh.
mohon bantuannya dengan sangat untuk memblokir situs pornografi yang sangat merusak sistem akal pikiran rakyat bangsa.
ada 3 situs pornografi yang saya temukan

1. https://www.xnxx.com/video-hyxlb79/chubby_milf_milya_blowing_and_banging_hard_dick_outdoors

2. https://www.pornhub.com/

3. https://homo.xxx/videos/4229/


sebagai file pendukung kami sertakan screenshot dr situs tersebut..
terimakasih atas bantuannya"	Kementerian Komunikasi dan Informatika
Perkenalkan saya fajar mahardika salah satu calon dosen yang mengalami kesulitan dalam pengajuan nidn di dikti sebagai bukti saya lamporkan file pdf	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Perihal : penemuan sesosok mayat berjenis kelamin perempuan (mr. x) dengan posisi terlentang*

i. pada hari sabtu tanggal 13 januari 2024 pukul 13.30 wib bertempat di jln. pabrik gula dusun xx desa muliorejo kec. sunggal kab. deli serdang telah ditemukan sesosok mayat berjenis kelamin perempuan (mr. x) dengan posisi terlentang.

ii. adapun data saksi yang menemukan korban.
nama : dion
agama : kristen
umur : 17 thn
pekerjaan : pelajar sma
alamat : jln. kampung lalang pasar 2

iii. kronologis penemuan sbb :

1. pada pukul 13.45 wib sdr. dion pulang dari sekolah bersama teman - temannya melihat sesosok mayat perempuan di dalam parit dengan posisi terlentang dan tangan terikat.

2. kemudian saudara dion bersama teman - temannya melaporkan penemuan mayat tersebut kepada warga yang sedang berkumpul di pos pjr depan pintu keluar tol sei semayang, mendengar laporan dari saudara dion bersama teman-temannya warga langsung menelfon babinsa dan polsek sunggal untuk memberitahukan atas penemuan mayat tersebut yang berada di dalam parit.

iv. pada pukul 16.00 wib tim inafis forensik polrestabes medan dan polsek sunggal tiba di lokasi kejadian, permasalahan tersebut sampai saat ini dalam penanganan dan penyidikan oleh pihak kepolisian dari polsek sunggal."	Kepolisian Negara Republik Indonesia
Mengapa program studi diploma pada universitas padjajaran tidak diikutkan dalam snbt dan snbp?	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Selamat pagi bapak/ibu
salam sejahtera untuk kita semua

perkenalkan kami dari tim laporan warga laporcovid-19 bersama dengan sejumlah organisasi profesi dan juga jejaring masyarakat sipil lainnya bekerja sama untuk mengumpulkan aduan masyarakat terkait insentif tenaga kesehatan, baik mereka yang bertugas di fasilitas pelayanan kesehatan milik pemerintah pusat maupun fasyankes lainnya. warga dapat mengeluhkan mengenai insentif baik melalui kanal pengaduan kami di https://halo.laporcovid19.org/ maupun mengisi formulir yang telah kami sediakan di bit.ly/advokasi-nakes.

melalui laporan yang masuk pada bulan oktober 2021, kami mendapati adanya warga yang mengeluhkan permasalahan pada pemberian insentif di rs au dr. m. munir lanud abd saleh malang. adapun keluhan yang dimaksud yakni:

identifikasi kendala insentif:
pengusulan dan penghitungan insentif tenaga kesehatan yang menangani covid-19 tidak merata dan hanya diberikan pada tenaga kesehatan tertentu.

pemberian insentif bagi tenaga kesehatan yang menangani covid-19 merupakan hak insentif sesuai prioritas presiden joko widodo serta amanat peraturan menteri kesehatan no. 4239 tahun 2021 tentang pemberian insentif dan santunan kematian bagi tenaga kesehatan menangani covid-19.

oleh sebab itu, kami mohon untuk dapat ditindaklanjuti dan dievaluasi kembali mengenai pembayaran insentif bagi tenaga kesehatan yang menangani covid-19 agar insentifnya dapat segera diberikan ke mereka yang senantiasa telah membantu penanganan pandemi covid-19. pemberian insentif ini tidak hanya sebagai bentuk apresiasi dan juga penghargaan melainkan juga sebagai perlindungan sosial bagi tenaga kesehatan di tengah pandemi.

selain itu, kami juga mohon informasi apabila ada perkembangan mengenai laporan ini agar dapat kami sampaikan kepada pelapor sebagai bentuk komunikasi yang baik antara masyarakat dengan pemerintah termasuk dengan kami sebagai perantara.

terimakasih atas perhatian dan kerjasamanya.
tertanda,
tim laporan warga laporcovid19"	Direktorat Jenderal Tenaga Kesehatan
"Selamat pagi
nama : diaz nugraha
domisili : m.kahfi ii,jakarta selatan

saya ingin melaporkan konten-konten negatif yang sudah meresahkan masyarakat dan para netizen , adapun alasan pelaporan, sebagai berikut :
1. konten berisi provokasi dan ajakan membuat kegaduhan
2. konten mengandung ujaran kebencian

pemilik akun dapat dijerat pasal 28 ayat (2) jo pasal 45a ayat (2) uu nomor 19 tahun 2016 tentang perubahan atas uu nomor 11 tahun 2008 tentang informasi dan transaksi elektronik terkait penyebaran informasi yang dapat menimbulkan rasa kebencian dan permusuhan


berikut saya sertakan nama akun beserta link konten yang disebarkan oleh akun tersebut :

1.https://www.facebook.com/permalink.php?story_fbid=pfbid059fejjs8x2glt96yo9gsgc9cher9nsys43i5wkyhys8gpm6zt1xnfnp69wpwsqpml&id=100049328030681
2.https://twitter.com/micheladam7__/status/1765909117766353030
3.https://www.instagram.com/p/c4os8fmmvkk/?igsh=mxr5cmm0yjbucw8wyq%3d%3d"	Kementerian Komunikasi dan Informatika
Tarif naik karena pemerintah minta kursi di kosong sebagian biar bisa jaga jarak. nyatanya tarif tetep naik tp semua penumpang masuk, ful. yg saya alami ketika perjalanan jember-surabaya patas.	Direktorat Jenderal Perhubungan Darat
Akun instagram :@pzxzy dengan nomor telepon 0895400094000 adalah penipu online, membeli barang online tapi tidak dikirimkan. sudah transfer sejumlah uang	Kepolisian Negara Republik Indonesia
Penipuan online berkedok kerja di salah satu perusahaan dengan di imingi penghasilan besar dan kerja dari rumah. disuruh transfer uang ke salah satuh rekening pelaku. setelah dintransfer dan bekerja. uang tidak bisa di ambiil sampai kita mengirim uang lagi ke rwkening pelaku. begitu seterusnya. saya lampirkan rekening pelaku.	Kepolisian Negara Republik Indonesia
Saya membeli anjing ras tapi tidak kunjung datang. penipu menggunakan identitas palsu dan berusaha meyakinkan korban dengan memberikan sertifikat dan tanda anggota istri kepolisian, mengaku sebagai istri seorang polisi dan ada vidionya. setellah saya telusuri saya bukan korban yang pertama, pelaku sudah beroperasi sejak bertahun lalu sampai sekarang menggunakan identitas yang sama, pelau atas nama yenni pestamaria sihombing, pelaku memiliki no ktp 1271046012840007 mohon ditindak lanjutin laporan ini, saya punya bukti dsb	Kepolisian Negara Republik Indonesia
"Kepada yth.
kepala badan kepegawain nasional (bkn) ri
di –
jakarta,
perihal : laporan pengaduan masyarakat

salam sejahtera untuk kita sekalian, seiring do'a semoga kita selalu dilimpahkan kesehatan dan keberkahan dalam aktivitas keseharian kita, aaminn.
melalui surat ini, kami menyampaikan pengaduan terkait aktivitas salah satu oknum apatur sipil negara (asn) di lingkup universitas sembilan november (usn) kolaka yang dinaungi oleh kementrian pendidikan, kebudayaan, riset dan teknologi dengan identitas asn sebagai berikut:
nama : ridwan demmatadju, s.pd
pekerjaan : asn lingkup universitas sembilanbelas november (usn) kolaka
n.i.p : 197204202006041005
pangkat/gol.ruang : penata tk.i/iii/d
jabatan : analis pengelolaan keuangan apbn ahli muda

berdasarkan temuan kami, oknum asn yang bersangkutan juga terdaftar sebagai pemimpin redaksi di media online www.beritasulawesi.co.id, sebuah platform media masa yang bernaung di bawah perusahaan pt. mekongga art mediatama.

undang-undang nomor 5 tahun 2014 tentang asn utamanya pada bab ii tentang asas, prinsip nilai dasar serta kode etik dan kode perilaku (pasal 5 ayat 2 poin ‘h') yang menyebutkan bahwa setiap asn harus menjaga agar tidak terjadi konflik kepentingan dalam melaksanakan tugasnya. dimana dalam hal ini, oknum ridwan demmataju,s.pd yang saat ini masih menjadi asn aktif yang kemudian juga bekerja sebagai wartawan di sebuah media masa berpotensi dapat menimbulkan konflik kepentingan antara tugasnya sebagai asn dengan kepentingan tugasnya sebagai wartawan.

peraturan pemerintah (pp) nomor 42 tahun 2004 tentang pembinaan jiwa korps dan kode etik pegawai negeri sipil bab iii pasal 6 poin ‘h’ menyatakan, nilai-nilai dasar yang harus dijunjung tinggi oleh pegawai negeri sipil meliputi: profesionalisme, netralitas dan bermoral tinggi. namun jika dikomparasikan dengan tindakan oknum ridwan demmatadju, s.pd yang juga bekerja sebagai wartawan mencerminkan bahwa oknum tersebut tidak menjalankan pekerjaannya sebagai asn secara profesional.

hal ini juga sejalan dengan ketentuan pada pasal 9 poin ‘b’ dimana etika dalam berorganisasi bagi asn adalah menjaga informasi yang bersifat rahasia. namun dalam prakteknya, oknum asn yang juga bekerja sebagai wartawan tidak dapat menjamin akan kerahasiaan informasi di dalam lingkungan kerjanya.
dalam hal ini, oknum ridwan demmatadju, s.pd juga berpotensi melanggar pp nomor 42 tahun 2004 pasal 11 poin ‘c' yakni: pns harus menghindari konflik kepentingan pribadi, kelompok, maupun golongan. hal ini tentu saja juga berpotensi dilanggar oleh yang bersangkutan, karena profesi wartawan tidak sejalan profesi psn (asn).

demikian laporan pengaduan ini kami buat dan kami sampaikan, atas perhatian bapak, kami ucapkan terimakasih.
kolaka, 24 oktober 2023
pelapor
ttd"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
